dataset,model,MSE[mean],MSE[0.5],MAE[0.5],MAPE[0.5],sMAPE[0.5],RMSE[mean],NRMSE[mean],domain,num_variates,source_csv,MASE[0.5],MSIS,ND[0.5],mean_weighted_sum_quantile_loss,MAE[mean],horizon,ttm_context_len,available_context_len,finetune_success,finetune_train_num_samples,finetune_valid_num_samples,MAAPE[0.5],Unnamed: 0
sz_taxi/H/short,YingLong_110m,7.214532835870727,7.199728941306089,1.851638402694311,1.2481388189853766,0.2953322973006811,2.6859882419457324,0.2502163796692724,Transport,1.0,git_repo/results/YingLong_110m/all_results.csv,0.5647840552609904,4.051169520996518,0.1724915434637727,0.1361426119807096,,,,,,,,,
bitbrains_rnd/H/short,YingLong_110m,2108299.8555901283,2196922.7105408977,185.9373747922084,2.532121997766209,0.5655497275287612,1451.998572860913,6.35465644980072,Web/CloudOps,2.0,git_repo/results/YingLong_110m/all_results.csv,5.915073307974757,200.3061379767857,0.813752960964861,0.6922823514290165,,,,,,,,,
temperature_rain/D/short,YingLong_110m,168.42888534974455,179.74203293980327,5.994417313635806,43.05256994026332,1.4657871271208651,12.978015462687065,1.5278555309201594,Nature,1.0,git_repo/results/YingLong_110m/all_results.csv,1.4092067762158809,18.44737906043457,0.7057013973834304,0.5695113851444837,,,,,,,,,
saugeen/W/short,YingLong_110m,788.195947265625,846.0529296875,13.776004028320312,0.3653525829315185,0.3688099384307861,28.07482764445091,0.8474620173780107,Nature,1.0,git_repo/results/YingLong_110m/all_results.csv,1.1173300535021184,10.117556462639788,0.415840136691114,0.3386746927817969,,,,,,,,,
jena_weather/D/short,YingLong_110m,383.0036458333333,372.2569940476191,9.961922588045637,0.7614433688762426,0.4450140574621776,19.57047893724968,0.1178462696669062,Nature,21.0,git_repo/results/YingLong_110m/all_results.csv,1.119835715322047,7.276908702603315,0.0599870559875349,0.047642228426339,,,,,,,,,
bitbrains_fast_storage/5T/short,YingLong_110m,1646127.6025572307,1837058.534358384,173.4253635675557,2.140447317106568,0.6970448224612723,1283.0150437766624,4.02834997747612,Web/CloudOps,2.0,git_repo/results/YingLong_110m/all_results.csv,0.7746741240390985,14.6627237639006,0.5445127575158513,0.4190319350630545,,,,,,,,,
m4_yearly/A/short,YingLong_110m,5335253.9982008645,5441574.807463509,1210.3423761643596,0.2106766300993446,0.2040163579638429,2309.81687546889,0.370389842776649,Econ/Fin,1.0,git_repo/results/YingLong_110m/all_results.csv,4.716552389805132,46.482874293828445,0.1940840103709212,0.1588989513840055,,,,,,,,,
covid_deaths/D/short,YingLong_110m,2225042.157393484,2112747.340350877,242.9552631578948,0.1288096924356339,0.1849375042032819,1491.6575201410958,0.5612434011933948,Healthcare,1.0,git_repo/results/YingLong_110m/all_results.csv,46.26887410004859,1107.9592552876968,0.0914131001194397,0.0787579692151736,,,,,,,,,
saugeen/D/short,YingLong_110m,1083.0783333333334,1276.1467708333332,13.531979166666666,0.3131029764811198,0.3444833628336589,32.91015547415924,1.0659677771599811,Nature,1.0,git_repo/results/YingLong_110m/all_results.csv,3.006842335499278,28.575796289368288,0.4383040294110111,0.3600684836259978,,,,,,,,,
bizitobs_l2c/H/short,YingLong_110m,76.98164682539682,80.9236576140873,5.459219796316964,0.4506522345600082,0.6493920110887097,8.77391855589034,0.4729366805562608,Web/CloudOps,7.0,git_repo/results/YingLong_110m/all_results.csv,0.544079942342998,3.1917779476069663,0.2942659283250179,0.2286716253990275,,,,,,,,,
bizitobs_l2c/H/medium,YingLong_110m,101.10079985119047,100.93075706845238,6.324358258928571,0.5744248679293306,0.8125947780217326,10.0548893505195,0.60883882267385,Web/CloudOps,7.0,git_repo/results/YingLong_110m/all_results.csv,0.6549118588142214,4.330943289945748,0.3829494987266835,0.3056147204016453,,,,,,,,,
bizitobs_l2c/H/long,YingLong_110m,127.51450892857144,111.91805555555555,7.303777591765873,0.8824020441286401,0.8202975802951389,11.292232238515618,0.6897621365177885,Web/CloudOps,7.0,git_repo/results/YingLong_110m/all_results.csv,0.7759753162582762,5.61243380948337,0.4461358153053192,0.3580713160303097,,,,,,,,,
kdd_cup_2018/D/short,YingLong_110m,2641.803311390385,2844.666533679101,20.860599940155595,0.5278960250224417,0.4562750780262983,51.39847576913527,1.1513803983148565,Nature,1.0,git_repo/results/YingLong_110m/all_results.csv,1.175281319525241,8.945472781917406,0.4672995747201962,0.3749615411328965,,,,,,,,,
bizitobs_l2c/5T/short,YingLong_110m,21.63178013392857,21.427143787202382,2.7550249372209823,0.1536247137713749,0.2131534785914942,4.65099775681827,0.1597340887873169,Web/CloudOps,7.0,git_repo/results/YingLong_110m/all_results.csv,0.2880674767032388,2.7375406337990342,0.0946187078435359,0.077275721016552,,,,,,,,,
bizitobs_l2c/5T/medium,YingLong_110m,160.88086734693877,173.8452168367347,9.424848533163264,0.5122450865934992,0.8432613865858843,12.683882187522036,0.6673587276290389,Web/CloudOps,7.0,git_repo/results/YingLong_110m/all_results.csv,0.9018982754305164,5.950172826255396,0.4958856312443436,0.3862613771152057,,,,,,,,,
bizitobs_l2c/5T/long,YingLong_110m,298.20722222222224,352.9578968253968,13.497110615079364,0.8347074233885171,1.088086232112377,17.268677489090535,0.9696104242932112,Web/CloudOps,7.0,git_repo/results/YingLong_110m/all_results.csv,1.2567234613394984,9.350956603048376,0.7578425828200893,0.5918333986329958,,,,,,,,,
restaurant/D/short,YingLong_110m,147.13038199308863,149.52120108340338,7.436090291398151,0.7350719648214953,0.405928857143691,12.12973132402728,0.5582383398368355,Sales,1.0,git_repo/results/YingLong_110m/all_results.csv,0.7097982312540012,4.923523323043857,0.3422261044582373,0.2703437743348678,,,,,,,,,
bitbrains_fast_storage/5T/medium,YingLong_110m,2932373.6551262,3267816.9807411344,302.2288904408331,5.002733475089009,0.7522894046457049,1712.4174885600182,5.202797581522949,Web/CloudOps,2.0,git_repo/results/YingLong_110m/all_results.csv,1.059909032669241,22.88002887017856,0.9182548944733104,0.6557298339121019,,,,,,,,,
electricity/H/short,YingLong_110m,1944081.4857657657,2079194.669189189,207.620185106982,0.1812231216702186,0.1434392298420292,1394.303225903808,0.6582106952284659,Energy,1.0,git_repo/results/YingLong_110m/all_results.csv,1.1389196928115577,10.57890264352921,0.0980115543332733,0.079940864424704,,,,,,,,,
bitbrains_fast_storage/5T/long,YingLong_110m,3831983.867698639,4409853.582701519,400.0782705183567,5.283809294674965,0.7659855844544042,1957.545367979664,5.173207965674115,Web/CloudOps,2.0,git_repo/results/YingLong_110m/all_results.csv,0.995757746542128,18.34333233610037,1.057287422193827,0.7196851456747015,,,,,,,,,
ett1/H/short,YingLong_110m,99.30339471726192,104.8042224702381,4.941267903645834,0.4627948579334077,0.2599838075183687,9.96510886630256,0.4651123997393038,Energy,7.0,git_repo/results/YingLong_110m/all_results.csv,0.8253969858404319,5.633980002590112,0.2306291886274444,0.179656885094139,,,,,,,,,
ett1/H/medium,YingLong_110m,136.56222098214286,135.01561569940475,6.831343005952381,3853813528516.11,0.4550558907645089,11.685983954384964,0.5597309298877828,Energy,7.0,git_repo/results/YingLong_110m/all_results.csv,1.2686854868617772,8.41479905221366,0.3272051363436405,0.2535399540538676,,,,,,,,,
ett1/H/long,YingLong_110m,151.84737103174604,154.01362433862434,7.408285796957672,3872398931859.4976,0.5106130125661376,12.322636529239432,0.5901043744074848,Energy,7.0,git_repo/results/YingLong_110m/all_results.csv,1.4119925613288111,8.918774871107171,0.3547667615832361,0.2729411016142002,,,,,,,,,
electricity/H/medium,YingLong_110m,7619830.620540541,7453080.60972973,294.38128096846845,0.2470112886589681,0.1519741369682371,2760.4040683458898,1.077476674986685,Energy,1.0,git_repo/results/YingLong_110m/all_results.csv,1.3000870172048071,10.45759363785584,0.1149067150833084,0.0921588430756736,,,,,,,,,
solar/10T/short,YingLong_110m,25.458110933698297,27.031522772201946,2.5718477940617395,4.472551976386037,1.558937234038504,5.045603128833886,1.4677654037728944,Energy,1.0,git_repo/results/YingLong_110m/all_results.csv,1.1395126606310668,6.638171239118119,0.7481502447787418,0.5700685263101939,,,,,,,,,
electricity/H/long,YingLong_110m,10095027.529033031,9583277.077525526,329.76702702702704,0.3441131514403158,0.1687742574398107,3177.2673052535306,1.2531132854398166,Energy,1.0,git_repo/results/YingLong_110m/all_results.csv,1.444133612638563,11.59887223743284,0.1300600179230385,0.1037060848487748,,,,,,,,,
m4_weekly/W/short,YingLong_110m,337790.21727019496,322943.9451467752,287.17623741161344,0.0718715578630544,0.0693259851207614,581.1972275142019,0.1058851278425693,Econ/Fin,1.0,git_repo/results/YingLong_110m/all_results.csv,2.312578906208,18.299805806386555,0.0523190599888635,0.0416169408903756,,,,,,,,,
ett2/15T/short,YingLong_110m,7.498291596912202,7.571107700892857,1.729876999627976,0.1085578173003524,0.1276543571835472,2.73830085945869,0.1299968831830147,Energy,7.0,git_repo/results/YingLong_110m/all_results.csv,0.7462979204359157,5.397103975973882,0.0821234151334548,0.0647997474034762,,,,,,,,,
ett2/15T/medium,YingLong_110m,12.128210565476191,12.200902777777776,2.169119853670635,0.1355653714114049,0.1622458418588789,3.4825580491179458,0.1855918223247291,Energy,7.0,git_repo/results/YingLong_110m/all_results.csv,0.8945756200628378,6.65633130351552,0.1155963233937895,0.0912416193690419,,,,,,,,,
ett2/15T/long,YingLong_110m,12.159797867063492,11.908239087301586,2.1875968812003967,0.139153641765881,0.1659342060391865,3.487090171914614,0.1858333473523007,Energy,7.0,git_repo/results/YingLong_110m/all_results.csv,0.9064558057674303,7.0699985720637,0.1165809976366959,0.0927031899970379,,,,,,,,,
jena_weather/H/short,YingLong_110m,1083.419695071011,1138.2622180451128,8.647916177161655,1.6086323952505086,0.6101880199083264,32.91534133304728,0.2017689233870139,Nature,21.0,git_repo/results/YingLong_110m/all_results.csv,0.5382559556516687,4.506082416898583,0.053011169440773,0.0437685577017571,,,,,,,,,
jena_weather/H/medium,YingLong_110m,1434.5523809523809,1486.8956349206348,11.310623604910717,3.097700588284128,0.6892198372227872,37.87548522398599,0.2317668114200839,Nature,21.0,git_repo/results/YingLong_110m/all_results.csv,0.8849009643070249,6.145043432664278,0.0692117118125467,0.0566642850114182,,,,,,,,,
jena_weather/H/long,YingLong_110m,1199.3948412698412,1184.2037037037037,11.636966765873016,3.803772474315069,0.6546696309702974,34.63228033597905,0.2085246976150432,Nature,21.0,git_repo/results/YingLong_110m/all_results.csv,1.0097983231584071,9.875330096630517,0.0700674328247747,0.0603954391211289,,,,,,,,,
m4_monthly/M/short,YingLong_110m,2124889.5944444444,2104369.640407407,624.3422008101852,0.1816056700812445,0.147112749311659,1457.7001044262995,0.302960125247973,Econ/Fin,1.0,git_repo/results/YingLong_110m/all_results.csv,1.0851097148969189,10.271842581025457,0.1297597432974679,0.1054375180146469,,,,,,,,,
m_dense/D/short,YingLong_110m,12796.386666666667,12255.59037037037,60.13559606481481,0.1517253222511466,0.1262981499565972,113.12111503457994,0.1958293829296734,Transport,1.0,git_repo/results/YingLong_110m/all_results.csv,0.8671633461373934,7.978575124196496,0.1041036120080754,0.0833182725876339,,,,,,,,,
solar/10T/medium,YingLong_110m,26.257030385976552,26.577802200840523,2.627392912934085,2.623091047284714,1.4972573596180625,5.124161432466443,1.1370717280344853,Energy,1.0,git_repo/results/YingLong_110m/all_results.csv,1.1379832379438883,7.652865015652232,0.5830288992861634,0.4569334412231867,,,,,,,,,
m4_daily/D/short,YingLong_110m,364378.0656324986,360539.007874548,183.8920455025516,0.0428049835985834,0.0340059473715273,603.6373626876476,0.0932452907395394,Econ/Fin,1.0,git_repo/results/YingLong_110m/all_results.csv,3.543748673772196,31.538818489347257,0.0284062390890253,0.0226415174904807,,,,,,,,,
bitbrains_fast_storage/H/short,YingLong_110m,2891610.768801035,2610107.800015423,300.8787582791387,3.795777175365274,0.5500887496021343,1700.4736895350763,4.846902260900079,Web/CloudOps,2.0,git_repo/results/YingLong_110m/all_results.csv,1.1046303884623228,20.674034815140484,0.8576021744615674,0.6399073021233013,,,,,,,,,
electricity/15T/short,YingLong_110m,146139.65227477477,148886.21432432433,55.86144320101352,0.1730247960245589,0.1694501277593406,382.2821631658673,0.7535534968302381,Energy,1.0,git_repo/results/YingLong_110m/all_results.csv,1.0489393678544376,10.66752529448951,0.1101139156310653,0.0909779068139793,,,,,,,,,
solar/10T/long,YingLong_110m,30.30442977620641,32.5395356536395,2.8617998926018857,2.179261924975194,1.5324585701628723,5.504945937627944,1.1898058752920673,Energy,1.0,git_repo/results/YingLong_110m/all_results.csv,1.2375559443485704,8.354899939932718,0.6185322008076112,0.4813229342949809,,,,,,,,,
m4_hourly/H/short,YingLong_110m,749210.383252818,717480.5539452496,211.8672252415459,0.12359827996836,0.1075143123018568,865.5693982880969,0.1181693283349051,Econ/Fin,1.0,git_repo/results/YingLong_110m/all_results.csv,0.9638390525024426,7.537097839151907,0.0289245527308261,0.022922751640237,,,,,,,,,
loop_seattle/D/short,YingLong_110m,18.943187242002065,19.119933565531475,3.118676631836945,0.0582435757506127,0.0575321791956914,4.352377194361957,0.0777828014905089,Transport,1.0,git_repo/results/YingLong_110m/all_results.csv,0.9304386245067072,7.541500154312252,0.0557349224422685,0.0443372585836093,,,,,,,,,
saugeen/M/short,YingLong_110m,404.8509579613095,425.13257998511904,13.560282389322916,0.4134275345575242,0.4136600040254138,20.120908477534247,0.6040900346556595,Nature,1.0,git_repo/results/YingLong_110m/all_results.csv,0.7947187874178349,5.383273345142056,0.4071203577936292,0.3223218449697684,,,,,,,,,
ett2/D/short,YingLong_110m,110078.70476190477,109161.5746031746,194.42872023809525,0.460411871047247,0.1295007857065352,331.78110971226914,0.1898870828376392,Energy,7.0,git_repo/results/YingLong_110m/all_results.csv,1.265202085176369,11.129440348945582,0.1112766864210114,0.0905975178997903,,,,,,,,,
m_dense/H/short,YingLong_110m,57181.484444444446,58352.39111111111,110.0059375,0.3765221804507182,0.2631729125976562,239.1265030155471,0.4241508298442539,Transport,1.0,git_repo/results/YingLong_110m/all_results.csv,0.9481986678278248,8.327033240738814,0.1951231214023421,0.1589397861698921,,,,,,,,,
m_dense/H/medium,YingLong_110m,56845.386666666665,46238.07111111111,112.59459201388889,0.5246484551925824,0.2914479573567708,238.42270585383991,0.4148253866772913,Transport,1.0,git_repo/results/YingLong_110m/all_results.csv,0.9497984247475948,8.042056551789994,0.1959003652888921,0.1616473374171873,,,,,,,,,
m_dense/H/long,YingLong_110m,72637.4162962963,58406.763456790126,127.50513117283953,0.6006675419517632,0.3136951135706018,269.51329521249284,0.4665673553225138,Transport,1.0,git_repo/results/YingLong_110m/all_results.csv,1.0276977408385104,8.334321690062021,0.2207302307459761,0.1803886234454,,,,,,,,,
loop_seattle/5T/short,YingLong_110m,47.50567424132482,49.14025836074561,3.851548163981876,0.113768793308821,0.0814232156003591,6.892436016483926,0.1181900645187271,Transport,1.0,git_repo/results/YingLong_110m/all_results.csv,0.6053939536032894,4.735004991270783,0.0660455497750451,0.0524655617089425,,,,,,,,,
electricity/15T/medium,YingLong_110m,282733.474027027,275577.52007207205,56.71742623873874,0.1462577081588512,0.1354073623051717,531.726879165448,0.9162189567864776,Energy,1.0,git_repo/results/YingLong_110m/all_results.csv,0.8804414343468178,7.434214337292104,0.097729836756855,0.0790904614363773,,,,,,,,,
loop_seattle/5T/medium,YingLong_110m,113.91570554373064,115.6213668246904,6.600064963074045,0.240231029719145,0.1453582803039236,10.673130072463778,0.1898969105068196,Transport,1.0,git_repo/results/YingLong_110m/all_results.csv,1.0335103121146776,7.5971683231511635,0.1174287146434775,0.0934372085902928,,,,,,,,,
loop_seattle/5T/long,YingLong_110m,124.5887650498796,124.61946451095058,6.909670192638459,0.2572309386108244,0.1504683244825708,11.161933750469924,0.1973452714506879,Transport,1.0,git_repo/results/YingLong_110m/all_results.csv,1.0803133892896442,8.099115069579383,0.1221643821119755,0.0975790263086008,,,,,,,,,
sz_taxi/15T/short,YingLong_110m,16.64501446361798,16.796248253157433,2.741521441747272,1079318087152.523,0.3946966769785526,4.079830200341428,0.3814815724429811,Transport,1.0,git_repo/results/YingLong_110m/all_results.csv,0.5468035215974539,3.918143195430888,0.2563439798049376,0.2018717640127759,,,,,,,,,
sz_taxi/15T/medium,YingLong_110m,16.41774172008547,16.29446781517094,2.7590465578258545,10190647795473.94,0.4063753568209134,4.051881256908384,0.3770951829455409,Transport,1.0,git_repo/results/YingLong_110m/all_results.csv,0.5375678696241388,3.7108302648962153,0.2567753348409959,0.2018226805281084,,,,,,,,,
sz_taxi/15T/long,YingLong_110m,15.671237313034188,15.4512775997151,2.6950200876958688,6628394884256.456,0.3973311117232015,3.9586913637001535,0.3664094209390731,Transport,1.0,git_repo/results/YingLong_110m/all_results.csv,0.5080189682874582,3.5659556213184054,0.2494462586314947,0.1962359118574886,,,,,,,,,
ett1/15T/short,YingLong_110m,5.136664109002976,5.460441080729167,1.140609232584635,0.5033803079865247,0.2458350590297154,2.266420991123004,0.4284479074510879,Energy,7.0,git_repo/results/YingLong_110m/all_results.csv,0.7041810358768417,4.867918564445051,0.215622622996504,0.1676887519959624,,,,,,,,,
ett1/15T/medium,YingLong_110m,9.287917906746031,9.688941592261903,1.6029811507936509,0.7418127876548242,0.3889829799107143,3.0476085553669834,0.5808772039534426,Energy,7.0,git_repo/results/YingLong_110m/all_results.csv,1.009852841367202,7.195348188018159,0.3055297922770673,0.240882488272878,,,,,,,,,
ett1/15T/long,YingLong_110m,8.228581969246031,8.670805431547619,1.569231460813492,0.8001605865673274,0.3896575055803571,2.8685504996855173,0.5467485614982224,Energy,7.0,git_repo/results/YingLong_110m/all_results.csv,1.0137601444292446,6.783171848764059,0.2990970679970918,0.2329755020422297,,,,,,,,,
electricity/15T/long,YingLong_110m,342645.7764804805,337793.8654414414,61.17964283033033,0.148884438010155,0.1351548392835597,585.3595275388285,0.9234763931119212,Energy,1.0,git_repo/results/YingLong_110m/all_results.csv,0.9112326708689272,7.609666871529001,0.0965183844027915,0.0775482475996398,,,,,,,,,
us_births/D/short,YingLong_110m,358157.8933333333,347439.73333333334,388.5833333333333,0.0364318148295084,0.036666940053304,598.4629423225246,0.0561010445960638,Healthcare,1.0,git_repo/results/YingLong_110m/all_results.csv,0.5717365850482113,4.616306166578116,0.0364265343281222,0.0298180647071071,,,,,,,,,
electricity/D/short,YingLong_110m,1297677372.4436758,1266918193.723964,4237.877837837837,0.5282984296377244,0.0975097330705704,36023.28930627624,0.5919822769855417,Energy,1.0,git_repo/results/YingLong_110m/all_results.csv,1.4186643866874746,11.631629748682268,0.0696424069079309,0.055195447196494,,,,,,,,,
kdd_cup_2018/H/short,YingLong_110m,4418.228545304156,4548.484061050581,21.99192171600269,0.8375542966641358,0.4853699780605646,66.46975662136997,1.3913323924162797,Nature,1.0,git_repo/results/YingLong_110m/all_results.csv,0.9172755726602436,7.743883423661001,0.460330752062966,0.3736459314080033,,,,,,,,,
kdd_cup_2018/H/medium,YingLong_110m,4890.508440364557,5138.728227720904,25.029952653218835,0.9328160726903276,0.5543136609066536,69.93217028209948,1.4638069770650932,Nature,1.0,git_repo/results/YingLong_110m/all_results.csv,1.0340430992906833,8.841430063525657,0.5239222403879714,0.421088051598333,,,,,,,,,
kdd_cup_2018/H/long,YingLong_110m,3825.816441197321,4073.1029229967016,23.835689092517622,0.998323822848604,0.6002705705380212,61.8531845679535,1.4513256521506386,Nature,1.0,git_repo/results/YingLong_110m/all_results.csv,1.0066094026393546,7.802349250918457,0.5592815836127703,0.4437795527641178,,,,,,,,,
car_parts/M/short,YingLong_300m,2.140451681887912,1.8299107668772627,0.580173079388161,0.7310368808628804,1.8206315619134603,1.46302825737848,3.508191683111761,Sales,1.0,git_repo/results/YingLong_300m/all_results.csv,1.0651554318735337,15.415473223745524,1.3911955299632646,1.1909752401446398,,,,,,,,,
