date,value,region
2019-04-11 11:00:00,44.0,SWPP::other
2019-04-11 12:00:00,44.0,SWPP::other
2019-04-11 13:00:00,44.0,SWPP::other
2019-04-11 14:00:00,44.0,SWPP::other
2019-04-11 15:00:00,44.0,SWPP::other
2019-04-11 16:00:00,44.0,SWPP::other
2019-04-11 17:00:00,44.0,SWPP::other
2019-04-11 18:00:00,44.0,SWPP::other
2019-04-11 19:00:00,44.0,SWPP::other
2019-04-11 20:00:00,41.0,SWPP::other
2019-04-11 21:00:00,38.0,SWPP::other
2019-04-11 22:00:00,38.0,SWPP::other
2019-04-11 23:00:00,38.0,SWPP::other
2019-04-12 00:00:00,38.0,SWPP::other
2019-04-12 01:00:00,38.0,SWPP::other
2019-04-12 02:00:00,38.0,SWPP::other
2019-04-12 03:00:00,38.0,SWPP::other
2019-04-12 04:00:00,37.0,SWPP::other
2019-04-12 05:00:00,37.0,SWPP::other
2019-04-12 06:00:00,38.0,SWPP::other
2019-04-12 07:00:00,38.0,SWPP::other
2019-04-12 08:00:00,38.0,SWPP::other
2019-04-12 09:00:00,37.0,SWPP::other
2019-04-12 10:00:00,36.0,SWPP::other
2019-04-12 11:00:00,36.0,SWPP::other
2019-04-12 12:00:00,36.0,SWPP::other
2019-04-12 13:00:00,36.0,SWPP::other
2019-04-12 14:00:00,37.0,SWPP::other
2019-04-12 15:00:00,38.0,SWPP::other
2019-04-12 16:00:00,38.0,SWPP::other
2019-04-12 17:00:00,38.0,SWPP::other
2019-04-12 18:00:00,38.0,SWPP::other
2019-04-12 19:00:00,38.0,SWPP::other
2019-04-12 20:00:00,34.0,SWPP::other
2019-04-12 21:00:00,38.0,SWPP::other
2019-04-12 22:00:00,38.0,SWPP::other
2019-04-12 23:00:00,39.0,SWPP::other
2019-04-13 00:00:00,43.0,SWPP::other
2019-04-13 01:00:00,44.0,SWPP::other
2019-04-13 02:00:00,44.0,SWPP::other
2019-04-13 03:00:00,44.0,SWPP::other
2019-04-13 04:00:00,44.0,SWPP::other
2019-04-13 05:00:00,44.0,SWPP::other
2019-04-13 06:00:00,44.0,SWPP::other
2019-04-13 07:00:00,44.0,SWPP::other
2019-04-13 08:00:00,44.0,SWPP::other
2019-04-13 09:00:00,44.0,SWPP::other
2019-04-13 10:00:00,44.0,SWPP::other
2019-04-13 11:00:00,44.0,SWPP::other
2019-04-13 12:00:00,44.0,SWPP::other
2019-04-13 13:00:00,44.0,SWPP::other
2019-04-13 14:00:00,44.0,SWPP::other
2019-04-13 15:00:00,44.0,SWPP::other
2019-04-13 16:00:00,44.0,SWPP::other
2019-04-13 17:00:00,44.0,SWPP::other
2019-04-13 18:00:00,43.0,SWPP::other
2019-04-13 19:00:00,43.0,SWPP::other
2019-04-13 20:00:00,43.0,SWPP::other
2019-04-13 21:00:00,43.0,SWPP::other
2019-04-13 22:00:00,43.0,SWPP::other
2019-04-13 23:00:00,43.0,SWPP::other
2019-04-14 00:00:00,44.0,SWPP::other
2019-04-14 01:00:00,44.0,SWPP::other
2019-04-14 02:00:00,43.0,SWPP::other
2019-04-14 03:00:00,44.0,SWPP::other
2019-04-14 04:00:00,44.0,SWPP::other
2019-04-14 05:00:00,44.0,SWPP::other
2019-04-14 06:00:00,44.0,SWPP::other
2019-04-14 07:00:00,44.0,SWPP::other
2019-04-14 08:00:00,44.0,SWPP::other
2019-04-14 09:00:00,44.0,SWPP::other
2019-04-14 10:00:00,44.0,SWPP::other
2019-04-14 11:00:00,44.0,SWPP::other
2019-04-14 12:00:00,43.0,SWPP::other
2019-04-14 13:00:00,44.0,SWPP::other
2019-04-14 14:00:00,44.0,SWPP::other
2019-04-14 15:00:00,44.0,SWPP::other
2019-04-14 16:00:00,44.0,SWPP::other
2019-04-14 17:00:00,44.0,SWPP::other
2019-04-14 18:00:00,44.0,SWPP::other
2019-04-14 19:00:00,44.0,SWPP::other
2019-04-14 20:00:00,44.0,SWPP::other
2019-04-14 21:00:00,44.0,SWPP::other
2019-04-14 22:00:00,44.0,SWPP::other
2019-04-14 23:00:00,44.0,SWPP::other
2019-04-15 00:00:00,44.0,SWPP::other
2019-04-15 01:00:00,44.0,SWPP::other
2019-04-15 02:00:00,44.0,SWPP::other
2019-04-15 03:00:00,44.0,SWPP::other
2019-04-15 04:00:00,44.0,SWPP::other
2019-04-15 05:00:00,44.0,SWPP::other
2019-04-15 06:00:00,44.0,SWPP::other
2019-04-15 07:00:00,44.0,SWPP::other
2019-04-15 08:00:00,44.0,SWPP::other
2019-04-15 09:00:00,44.0,SWPP::other
2019-04-15 10:00:00,44.0,SWPP::other
2019-04-15 11:00:00,44.0,SWPP::other
2019-04-15 12:00:00,44.0,SWPP::other
2019-04-15 13:00:00,44.0,SWPP::other
2019-04-15 14:00:00,44.0,SWPP::other
2019-04-15 15:00:00,44.0,SWPP::other
2019-04-15 16:00:00,43.0,SWPP::other
2019-04-15 17:00:00,43.0,SWPP::other
2019-04-15 18:00:00,43.0,SWPP::other
2019-04-15 19:00:00,42.0,SWPP::other
2019-04-15 20:00:00,42.0,SWPP::other
2019-04-15 21:00:00,42.0,SWPP::other
2019-04-15 22:00:00,42.0,SWPP::other
2019-04-15 23:00:00,42.0,SWPP::other
2019-01-01 00:00:00,6574.0,CISO::nat_gas
2019-01-01 01:00:00,9094.0,CISO::nat_gas
2019-01-01 02:00:00,9212.0,CISO::nat_gas
2019-01-01 03:00:00,8309.0,CISO::nat_gas
2019-01-01 04:00:00,7912.0,CISO::nat_gas
2019-01-01 05:00:00,7098.0,CISO::nat_gas
2019-01-01 06:00:00,7431.0,CISO::nat_gas
2019-01-01 07:00:00,7567.0,CISO::nat_gas
2019-01-01 08:00:00,7098.0,CISO::nat_gas
2019-01-01 09:00:00,6838.0,CISO::nat_gas
2019-01-01 10:00:00,6693.0,CISO::nat_gas
2019-01-01 11:00:00,6574.0,CISO::nat_gas
2019-01-01 12:00:00,6597.0,CISO::nat_gas
2019-01-01 13:00:00,6920.0,CISO::nat_gas
2019-01-01 14:00:00,7111.0,CISO::nat_gas
2019-01-01 15:00:00,7100.0,CISO::nat_gas
2019-01-01 16:00:00,5603.0,CISO::nat_gas
2019-01-01 17:00:00,4121.0,CISO::nat_gas
2019-01-01 18:00:00,3656.0,CISO::nat_gas
2019-01-01 19:00:00,3538.0,CISO::nat_gas
2019-01-01 20:00:00,3559.0,CISO::nat_gas
2019-01-01 21:00:00,3832.0,CISO::nat_gas
2019-01-01 22:00:00,4039.0,CISO::nat_gas
2019-01-01 23:00:00,4832.0,CISO::nat_gas
2019-01-02 00:00:00,6654.0,CISO::nat_gas
2019-01-02 01:00:00,9018.0,CISO::nat_gas
2019-01-02 02:00:00,9646.0,CISO::nat_gas
2019-01-02 03:00:00,9470.0,CISO::nat_gas
2019-01-02 04:00:00,9239.0,CISO::nat_gas
2019-01-02 05:00:00,9218.0,CISO::nat_gas
2019-01-02 06:00:00,8493.0,CISO::nat_gas
2019-01-02 07:00:00,8332.0,CISO::nat_gas
2019-01-02 08:00:00,7822.0,CISO::nat_gas
2019-01-02 09:00:00,7712.0,CISO::nat_gas
2019-01-02 10:00:00,7852.0,CISO::nat_gas
2019-01-02 11:00:00,7950.0,CISO::nat_gas
2019-01-02 12:00:00,7919.0,CISO::nat_gas
2019-01-02 13:00:00,8323.0,CISO::nat_gas
2019-01-02 14:00:00,8709.0,CISO::nat_gas
2019-01-02 15:00:00,9225.0,CISO::nat_gas
2019-01-02 16:00:00,8064.0,CISO::nat_gas
2019-01-02 17:00:00,6842.0,CISO::nat_gas
2019-01-02 18:00:00,6229.0,CISO::nat_gas
2019-01-02 19:00:00,6282.0,CISO::nat_gas
2019-01-02 20:00:00,6185.0,CISO::nat_gas
2019-01-02 21:00:00,6160.0,CISO::nat_gas
2019-01-02 22:00:00,5914.0,CISO::nat_gas
2019-01-02 23:00:00,6826.0,CISO::nat_gas
2019-01-03 00:00:00,8597.0,CISO::nat_gas
2019-01-03 01:00:00,11162.0,CISO::nat_gas
2019-01-03 02:00:00,11622.0,CISO::nat_gas
2019-01-03 03:00:00,11565.0,CISO::nat_gas
2019-01-03 04:00:00,11156.0,CISO::nat_gas
2019-01-03 05:00:00,10532.0,CISO::nat_gas
2019-01-03 06:00:00,9852.0,CISO::nat_gas
2019-01-03 07:00:00,9232.0,CISO::nat_gas
2019-01-03 08:00:00,8560.0,CISO::nat_gas
2019-01-03 09:00:00,8369.0,CISO::nat_gas
2019-01-03 10:00:00,8062.0,CISO::nat_gas
2019-01-03 11:00:00,7870.0,CISO::nat_gas
2019-01-03 12:00:00,7819.0,CISO::nat_gas
2019-01-03 13:00:00,8179.0,CISO::nat_gas
2019-01-03 14:00:00,8660.0,CISO::nat_gas
2019-01-03 15:00:00,9050.0,CISO::nat_gas
2019-01-03 16:00:00,8409.0,CISO::nat_gas
2019-01-03 17:00:00,6418.0,CISO::nat_gas
2019-01-03 18:00:00,5625.0,CISO::nat_gas
2019-01-03 19:00:00,5098.0,CISO::nat_gas
2019-01-03 20:00:00,4875.0,CISO::nat_gas
2019-01-03 21:00:00,4870.0,CISO::nat_gas
2019-01-03 22:00:00,4794.0,CISO::nat_gas
2019-01-03 23:00:00,5851.0,CISO::nat_gas
2019-01-04 00:00:00,7926.0,CISO::nat_gas
2019-01-04 01:00:00,10668.0,CISO::nat_gas
2019-01-04 02:00:00,11228.0,CISO::nat_gas
2019-01-04 03:00:00,10943.0,CISO::nat_gas
2019-01-04 04:00:00,10580.0,CISO::nat_gas
2019-01-04 05:00:00,10184.0,CISO::nat_gas
2019-01-04 06:00:00,9539.0,CISO::nat_gas
2019-01-04 07:00:00,8794.0,CISO::nat_gas
2019-01-04 08:00:00,8183.0,CISO::nat_gas
2019-01-04 09:00:00,7910.0,CISO::nat_gas
2019-01-04 10:00:00,7846.0,CISO::nat_gas
2019-01-04 11:00:00,7685.0,CISO::nat_gas
2019-01-04 12:00:00,7704.0,CISO::nat_gas
2019-01-04 13:00:00,7804.0,CISO::nat_gas
2019-01-04 14:00:00,8746.0,CISO::nat_gas
2019-01-04 15:00:00,9443.0,CISO::nat_gas
2019-01-04 16:00:00,8593.0,CISO::nat_gas
2019-01-04 17:00:00,6756.0,CISO::nat_gas
2019-01-04 18:00:00,6241.0,CISO::nat_gas
2019-01-04 19:00:00,5654.0,CISO::nat_gas
2019-01-04 20:00:00,5267.0,CISO::nat_gas
2019-01-04 21:00:00,5236.0,CISO::nat_gas
2019-01-04 22:00:00,5533.0,CISO::nat_gas
2019-01-04 23:00:00,5852.0,CISO::nat_gas
2019-01-05 00:00:00,7989.0,CISO::nat_gas
2019-01-05 01:00:00,10666.0,CISO::nat_gas
2019-01-05 02:00:00,10892.0,CISO::nat_gas
2019-01-05 03:00:00,10512.0,CISO::nat_gas
2019-01-05 04:00:00,10580.0,CISO::nat_gas
2019-01-05 05:00:00,9838.0,CISO::nat_gas
2019-01-05 06:00:00,9178.0,CISO::nat_gas
2019-01-05 07:00:00,8559.0,CISO::nat_gas
2019-01-05 08:00:00,8679.0,CISO::nat_gas
2019-01-05 09:00:00,8389.0,CISO::nat_gas
2019-01-05 10:00:00,8421.0,CISO::nat_gas
2019-01-05 11:00:00,8222.0,CISO::nat_gas
2019-01-05 12:00:00,8111.0,CISO::nat_gas
2019-01-05 13:00:00,7974.0,CISO::nat_gas
2019-01-05 14:00:00,7845.0,CISO::nat_gas
2019-01-05 15:00:00,8374.0,CISO::nat_gas
2019-01-05 16:00:00,8760.0,CISO::nat_gas
2019-01-05 17:00:00,8850.0,CISO::nat_gas
2019-01-05 18:00:00,8471.0,CISO::nat_gas
2019-01-05 19:00:00,8581.0,CISO::nat_gas
2019-01-05 20:00:00,8603.0,CISO::nat_gas
2019-01-05 21:00:00,8787.0,CISO::nat_gas
2019-01-05 22:00:00,9029.0,CISO::nat_gas
2019-01-05 23:00:00,9086.0,CISO::nat_gas
2019-01-06 00:00:00,8795.0,CISO::nat_gas
2019-01-06 01:00:00,8890.0,CISO::nat_gas
2019-01-06 02:00:00,8876.0,CISO::nat_gas
2019-01-06 03:00:00,9055.0,CISO::nat_gas
2019-01-06 04:00:00,9333.0,CISO::nat_gas
2019-01-06 05:00:00,9311.0,CISO::nat_gas
2019-01-06 06:00:00,9153.0,CISO::nat_gas
2019-01-06 07:00:00,8611.0,CISO::nat_gas
2019-01-06 08:00:00,7787.0,CISO::nat_gas
2019-01-06 09:00:00,6768.0,CISO::nat_gas
2019-01-06 10:00:00,6207.0,CISO::nat_gas
2019-01-06 11:00:00,5847.0,CISO::nat_gas
2019-01-06 12:00:00,5599.0,CISO::nat_gas
2019-01-06 13:00:00,5404.0,CISO::nat_gas
2019-01-06 14:00:00,5239.0,CISO::nat_gas
2019-01-06 15:00:00,5375.0,CISO::nat_gas
2019-01-06 16:00:00,4553.0,CISO::nat_gas
2019-01-06 17:00:00,4321.0,CISO::nat_gas
2019-01-06 18:00:00,4197.0,CISO::nat_gas
2019-01-06 19:00:00,4045.0,CISO::nat_gas
2019-01-06 20:00:00,4465.0,CISO::nat_gas
2019-01-06 21:00:00,4306.0,CISO::nat_gas
2019-01-06 22:00:00,4610.0,CISO::nat_gas
2019-01-06 23:00:00,4682.0,CISO::nat_gas
2019-01-07 00:00:00,6430.0,CISO::nat_gas
2019-01-07 01:00:00,8521.0,CISO::nat_gas
2019-01-07 02:00:00,8569.0,CISO::nat_gas
2019-01-07 03:00:00,8218.0,CISO::nat_gas
2019-01-07 04:00:00,8181.0,CISO::nat_gas
2019-01-07 05:00:00,7780.0,CISO::nat_gas
2019-01-07 06:00:00,7027.0,CISO::nat_gas
2019-01-07 07:00:00,6858.0,CISO::nat_gas
2019-01-07 08:00:00,6082.0,CISO::nat_gas
2019-01-07 09:00:00,5215.0,CISO::nat_gas
2019-01-07 10:00:00,5873.0,CISO::nat_gas
2019-01-07 11:00:00,6213.0,CISO::nat_gas
2019-01-07 12:00:00,6515.0,CISO::nat_gas
2019-01-07 13:00:00,6787.0,CISO::nat_gas
2019-01-07 14:00:00,8238.0,CISO::nat_gas
2019-01-07 15:00:00,9138.0,CISO::nat_gas
2019-01-07 16:00:00,8367.0,CISO::nat_gas
2019-01-07 17:00:00,7638.0,CISO::nat_gas
2019-01-07 18:00:00,6300.0,CISO::nat_gas
2019-01-07 19:00:00,6209.0,CISO::nat_gas
2019-01-07 20:00:00,6265.0,CISO::nat_gas
2019-01-07 21:00:00,6291.0,CISO::nat_gas
2019-01-07 22:00:00,6619.0,CISO::nat_gas
2019-01-07 23:00:00,6991.0,CISO::nat_gas
2019-01-08 00:00:00,8682.0,CISO::nat_gas
2019-01-08 01:00:00,11090.0,CISO::nat_gas
2019-01-08 02:00:00,11658.0,CISO::nat_gas
2019-01-08 03:00:00,11417.0,CISO::nat_gas
2019-01-08 04:00:00,11133.0,CISO::nat_gas
2019-01-08 05:00:00,10391.0,CISO::nat_gas
2019-01-08 06:00:00,9492.0,CISO::nat_gas
2019-01-08 07:00:00,8540.0,CISO::nat_gas
2019-01-08 08:00:00,8091.0,CISO::nat_gas
2019-01-08 09:00:00,8699.0,CISO::nat_gas
2019-01-08 10:00:00,8700.0,CISO::nat_gas
2019-01-08 11:00:00,8420.0,CISO::nat_gas
2019-01-08 12:00:00,8245.0,CISO::nat_gas
2019-01-08 13:00:00,8742.0,CISO::nat_gas
2019-01-08 14:00:00,9783.0,CISO::nat_gas
2019-01-08 15:00:00,11074.0,CISO::nat_gas
2019-01-08 16:00:00,10658.0,CISO::nat_gas
2019-01-08 17:00:00,9403.0,CISO::nat_gas
2019-01-08 18:00:00,8596.0,CISO::nat_gas
2019-01-08 19:00:00,8672.0,CISO::nat_gas
2019-01-08 20:00:00,8909.0,CISO::nat_gas
2019-01-08 21:00:00,8807.0,CISO::nat_gas
2019-01-08 22:00:00,8282.0,CISO::nat_gas
2019-01-08 23:00:00,9055.0,CISO::nat_gas
2019-01-09 00:00:00,10761.0,CISO::nat_gas
2019-01-09 01:00:00,11944.0,CISO::nat_gas
2019-01-09 02:00:00,12178.0,CISO::nat_gas
2019-01-09 03:00:00,11728.0,CISO::nat_gas
2019-01-09 04:00:00,11341.0,CISO::nat_gas
2019-01-09 05:00:00,10945.0,CISO::nat_gas
2019-01-09 06:00:00,9717.0,CISO::nat_gas
2019-01-09 07:00:00,8594.0,CISO::nat_gas
2019-01-09 08:00:00,8750.0,CISO::nat_gas
2019-01-09 09:00:00,8587.0,CISO::nat_gas
2019-01-09 10:00:00,8235.0,CISO::nat_gas
2019-01-09 11:00:00,8113.0,CISO::nat_gas
2019-01-09 12:00:00,8446.0,CISO::nat_gas
2019-01-09 13:00:00,7882.0,CISO::nat_gas
2019-01-09 14:00:00,8454.0,CISO::nat_gas
2019-01-09 15:00:00,9644.0,CISO::nat_gas
2019-01-09 16:00:00,8904.0,CISO::nat_gas
2019-01-09 17:00:00,7805.0,CISO::nat_gas
2019-01-09 18:00:00,7482.0,CISO::nat_gas
2019-01-09 19:00:00,7341.0,CISO::nat_gas
2019-01-09 20:00:00,7594.0,CISO::nat_gas
2019-01-09 21:00:00,7629.0,CISO::nat_gas
2019-01-09 22:00:00,7372.0,CISO::nat_gas
2019-01-09 23:00:00,7657.0,CISO::nat_gas
2019-01-10 00:00:00,7747.0,CISO::nat_gas
2019-01-10 01:00:00,8664.0,CISO::nat_gas
2019-01-10 02:00:00,10087.0,CISO::nat_gas
2019-01-10 03:00:00,10523.0,CISO::nat_gas
2019-01-10 04:00:00,10227.0,CISO::nat_gas
2019-01-10 05:00:00,9543.0,CISO::nat_gas
2019-01-10 06:00:00,9013.0,CISO::nat_gas
2019-01-10 07:00:00,8505.0,CISO::nat_gas
2019-01-10 08:00:00,7598.0,CISO::nat_gas
2019-01-10 09:00:00,7498.0,CISO::nat_gas
2019-01-10 10:00:00,7245.0,CISO::nat_gas
2019-01-10 11:00:00,7453.0,CISO::nat_gas
2019-01-10 12:00:00,7160.0,CISO::nat_gas
2019-01-10 13:00:00,7465.0,CISO::nat_gas
2019-01-10 14:00:00,8301.0,CISO::nat_gas
2019-01-10 15:00:00,9337.0,CISO::nat_gas
2019-01-10 16:00:00,8179.0,CISO::nat_gas
2019-01-10 17:00:00,6905.0,CISO::nat_gas
2019-01-10 18:00:00,5787.0,CISO::nat_gas
2019-01-10 19:00:00,5811.0,CISO::nat_gas
2019-01-10 20:00:00,5838.0,CISO::nat_gas
2019-01-10 21:00:00,6218.0,CISO::nat_gas
2019-01-10 22:00:00,6315.0,CISO::nat_gas
2019-01-10 23:00:00,6799.0,CISO::nat_gas
2019-01-11 00:00:00,8062.0,CISO::nat_gas
2019-01-11 01:00:00,9717.0,CISO::nat_gas
2019-01-11 02:00:00,10034.0,CISO::nat_gas
2019-01-11 03:00:00,10126.0,CISO::nat_gas
2019-01-11 04:00:00,10170.0,CISO::nat_gas
2019-01-11 05:00:00,9543.0,CISO::nat_gas
2019-01-11 06:00:00,9555.0,CISO::nat_gas
2019-01-11 07:00:00,8701.0,CISO::nat_gas
2019-01-11 08:00:00,7839.0,CISO::nat_gas
2019-01-11 09:00:00,7856.0,CISO::nat_gas
2019-01-11 10:00:00,7592.0,CISO::nat_gas
2019-01-11 11:00:00,7519.0,CISO::nat_gas
2019-01-11 12:00:00,7814.0,CISO::nat_gas
2019-01-11 13:00:00,8355.0,CISO::nat_gas
2019-01-11 14:00:00,10276.0,CISO::nat_gas
2019-01-11 15:00:00,10626.0,CISO::nat_gas
2019-01-11 16:00:00,9360.0,CISO::nat_gas
2019-01-11 17:00:00,8064.0,CISO::nat_gas
2019-01-11 18:00:00,7724.0,CISO::nat_gas
2019-01-11 19:00:00,6950.0,CISO::nat_gas
2019-01-11 20:00:00,6694.0,CISO::nat_gas
2019-01-11 21:00:00,6244.0,CISO::nat_gas
2019-01-11 22:00:00,6840.0,CISO::nat_gas
2019-01-11 23:00:00,7053.0,CISO::nat_gas
2019-01-12 00:00:00,8153.0,CISO::nat_gas
2019-01-12 01:00:00,9779.0,CISO::nat_gas
2019-01-12 02:00:00,10472.0,CISO::nat_gas
2019-01-12 03:00:00,10058.0,CISO::nat_gas
2019-01-12 04:00:00,9645.0,CISO::nat_gas
2019-01-12 05:00:00,9506.0,CISO::nat_gas
2019-01-12 06:00:00,8657.0,CISO::nat_gas
2019-01-12 07:00:00,7948.0,CISO::nat_gas
2019-01-12 08:00:00,7590.0,CISO::nat_gas
2019-01-12 09:00:00,7131.0,CISO::nat_gas
2019-01-12 10:00:00,7158.0,CISO::nat_gas
2019-01-12 11:00:00,7228.0,CISO::nat_gas
2019-01-12 12:00:00,7187.0,CISO::nat_gas
2019-01-12 13:00:00,7235.0,CISO::nat_gas
2019-01-12 14:00:00,7373.0,CISO::nat_gas
2019-01-12 15:00:00,7453.0,CISO::nat_gas
2019-01-12 16:00:00,8027.0,CISO::nat_gas
2019-01-12 17:00:00,7480.0,CISO::nat_gas
2019-01-12 18:00:00,6365.0,CISO::nat_gas
2019-01-12 19:00:00,6032.0,CISO::nat_gas
2019-01-12 20:00:00,5757.0,CISO::nat_gas
2019-01-12 21:00:00,5717.0,CISO::nat_gas
2019-01-12 22:00:00,5716.0,CISO::nat_gas
2019-01-12 23:00:00,5781.0,CISO::nat_gas
2019-01-13 00:00:00,6789.0,CISO::nat_gas
2019-01-13 01:00:00,8601.0,CISO::nat_gas
2019-01-13 02:00:00,8843.0,CISO::nat_gas
2019-01-13 03:00:00,8970.0,CISO::nat_gas
2019-01-13 04:00:00,9024.0,CISO::nat_gas
2019-01-13 05:00:00,9035.0,CISO::nat_gas
2019-01-13 06:00:00,8535.0,CISO::nat_gas
2019-01-13 07:00:00,8491.0,CISO::nat_gas
2019-01-13 08:00:00,8479.0,CISO::nat_gas
2019-01-13 09:00:00,7955.0,CISO::nat_gas
2019-01-13 10:00:00,7873.0,CISO::nat_gas
2019-01-13 11:00:00,7830.0,CISO::nat_gas
2019-01-13 12:00:00,7842.0,CISO::nat_gas
2019-01-13 13:00:00,7863.0,CISO::nat_gas
2019-01-13 14:00:00,7592.0,CISO::nat_gas
2019-01-13 15:00:00,8065.0,CISO::nat_gas
2019-01-13 16:00:00,6780.0,CISO::nat_gas
2019-01-13 17:00:00,5223.0,CISO::nat_gas
2019-01-13 18:00:00,4880.0,CISO::nat_gas
2019-01-13 19:00:00,4839.0,CISO::nat_gas
2019-01-13 20:00:00,4841.0,CISO::nat_gas
2019-01-13 21:00:00,4951.0,CISO::nat_gas
2019-01-13 22:00:00,5804.0,CISO::nat_gas
2019-01-13 23:00:00,6820.0,CISO::nat_gas
2019-01-14 00:00:00,7732.0,CISO::nat_gas
2019-01-14 01:00:00,9564.0,CISO::nat_gas
2019-01-14 02:00:00,10293.0,CISO::nat_gas
2019-01-14 03:00:00,9993.0,CISO::nat_gas
2019-01-14 04:00:00,9531.0,CISO::nat_gas
2019-01-14 05:00:00,9252.0,CISO::nat_gas
2019-01-14 06:00:00,8565.0,CISO::nat_gas
2019-01-14 07:00:00,8929.0,CISO::nat_gas
2019-01-14 08:00:00,8172.0,CISO::nat_gas
2019-01-14 09:00:00,7572.0,CISO::nat_gas
2019-01-14 10:00:00,7556.0,CISO::nat_gas
2019-01-14 11:00:00,7552.0,CISO::nat_gas
2019-01-14 12:00:00,7565.0,CISO::nat_gas
2019-01-14 13:00:00,8062.0,CISO::nat_gas
2019-01-14 14:00:00,8626.0,CISO::nat_gas
2019-01-14 15:00:00,9802.0,CISO::nat_gas
2019-01-14 16:00:00,9977.0,CISO::nat_gas
2019-01-14 17:00:00,9542.0,CISO::nat_gas
2019-01-14 18:00:00,9615.0,CISO::nat_gas
2019-01-14 19:00:00,9803.0,CISO::nat_gas
2019-01-14 20:00:00,9970.0,CISO::nat_gas
2019-01-14 21:00:00,9723.0,CISO::nat_gas
2019-01-14 22:00:00,10192.0,CISO::nat_gas
2019-01-14 23:00:00,9940.0,CISO::nat_gas
2019-01-15 00:00:00,10296.0,CISO::nat_gas
2019-01-15 01:00:00,11658.0,CISO::nat_gas
2019-01-15 02:00:00,12195.0,CISO::nat_gas
2019-01-15 03:00:00,11664.0,CISO::nat_gas
2019-01-15 04:00:00,11301.0,CISO::nat_gas
2019-01-15 05:00:00,10683.0,CISO::nat_gas
2019-01-15 06:00:00,10467.0,CISO::nat_gas
2019-01-15 07:00:00,9633.0,CISO::nat_gas
2019-01-15 08:00:00,8803.0,CISO::nat_gas
2019-01-15 09:00:00,8801.0,CISO::nat_gas
2019-01-15 10:00:00,8841.0,CISO::nat_gas
2019-01-15 11:00:00,8645.0,CISO::nat_gas
2019-01-15 12:00:00,8691.0,CISO::nat_gas
2019-01-15 13:00:00,7889.0,CISO::nat_gas
2019-01-15 14:00:00,8877.0,CISO::nat_gas
2019-01-15 15:00:00,10123.0,CISO::nat_gas
2019-01-15 16:00:00,10691.0,CISO::nat_gas
2019-01-15 17:00:00,10540.0,CISO::nat_gas
2019-01-15 18:00:00,10277.0,CISO::nat_gas
2019-01-15 19:00:00,10022.0,CISO::nat_gas
2019-01-15 20:00:00,10208.0,CISO::nat_gas
2019-01-15 21:00:00,10385.0,CISO::nat_gas
2019-01-15 22:00:00,10246.0,CISO::nat_gas
2019-01-15 23:00:00,9919.0,CISO::nat_gas
2019-01-16 00:00:00,10296.0,CISO::nat_gas
2019-01-16 01:00:00,11945.0,CISO::nat_gas
2019-01-16 02:00:00,12479.0,CISO::nat_gas
2019-01-16 03:00:00,11757.0,CISO::nat_gas
2019-01-16 04:00:00,11770.0,CISO::nat_gas
2019-01-16 05:00:00,11324.0,CISO::nat_gas
2019-01-16 06:00:00,10567.0,CISO::nat_gas
2019-01-16 07:00:00,9705.0,CISO::nat_gas
2019-01-16 08:00:00,9050.0,CISO::nat_gas
2019-01-16 09:00:00,8376.0,CISO::nat_gas
2019-01-16 10:00:00,7956.0,CISO::nat_gas
2019-01-16 11:00:00,7922.0,CISO::nat_gas
2019-01-16 12:00:00,7569.0,CISO::nat_gas
2019-01-16 13:00:00,6976.0,CISO::nat_gas
2019-01-16 14:00:00,8529.0,CISO::nat_gas
2019-01-16 15:00:00,9701.0,CISO::nat_gas
2019-01-16 16:00:00,9798.0,CISO::nat_gas
2019-01-16 17:00:00,8747.0,CISO::nat_gas
2019-01-16 18:00:00,8449.0,CISO::nat_gas
2019-01-16 19:00:00,8420.0,CISO::nat_gas
2019-01-16 20:00:00,8367.0,CISO::nat_gas
2019-01-16 21:00:00,8161.0,CISO::nat_gas
2019-01-16 22:00:00,8348.0,CISO::nat_gas
2019-01-16 23:00:00,8432.0,CISO::nat_gas
2019-01-17 00:00:00,9639.0,CISO::nat_gas
2019-01-17 01:00:00,11145.0,CISO::nat_gas
2019-01-17 02:00:00,11580.0,CISO::nat_gas
2019-01-17 03:00:00,10769.0,CISO::nat_gas
2019-01-17 04:00:00,10356.0,CISO::nat_gas
2019-01-17 05:00:00,10127.0,CISO::nat_gas
2019-01-17 06:00:00,9284.0,CISO::nat_gas
2019-01-17 07:00:00,8285.0,CISO::nat_gas
2019-01-17 08:00:00,7630.0,CISO::nat_gas
2019-01-17 09:00:00,6908.0,CISO::nat_gas
2019-01-17 10:00:00,6675.0,CISO::nat_gas
2019-01-17 11:00:00,6925.0,CISO::nat_gas
2019-01-17 12:00:00,7289.0,CISO::nat_gas
2019-01-17 13:00:00,7604.0,CISO::nat_gas
2019-01-17 14:00:00,8021.0,CISO::nat_gas
2019-01-17 15:00:00,9511.0,CISO::nat_gas
2019-01-17 16:00:00,9529.0,CISO::nat_gas
2019-01-17 17:00:00,9741.0,CISO::nat_gas
2019-01-17 18:00:00,8777.0,CISO::nat_gas
2019-01-17 19:00:00,8826.0,CISO::nat_gas
2019-01-17 20:00:00,8985.0,CISO::nat_gas
2019-01-17 21:00:00,8102.0,CISO::nat_gas
